study	patient	predictionscore	highriskflag
GSE15695	GSM392759	0.00452047685606259	TRUE
GSE15695	GSM392760	0.00331032546788967	TRUE
GSE15695	GSM392761	0.00218797857473034	TRUE
GSE15695	GSM392762	0.00286190097193019	TRUE
GSE15695	GSM392763	0.0141019723018461	TRUE
GSE15695	GSM392764	0.00286311886791516	TRUE
GSE15695	GSM392765	0.00451664587253092	TRUE
GSE15695	GSM392766	0.00382196132098704	TRUE
GSE15695	GSM392767	0.00228722707948777	TRUE
GSE15695	GSM392768	0.00830263434285065	TRUE
GSE15695	GSM392769	0.00186822115952267	TRUE
GSE15695	GSM392770	0.00299829996392046	TRUE
GSE15695	GSM392771	0.00240265656931556	TRUE
GSE15695	GSM392773	0.00318053782258472	TRUE
GSE15695	GSM392775	0.00863670478620269	TRUE
GSE15695	GSM392777	0.00549969999136547	TRUE
GSE15695	GSM392778	0.00245923127381458	TRUE
GSE15695	GSM392779	0.0133551526850089	TRUE
GSE15695	GSM392780	0.00201149799071466	TRUE
GSE15695	GSM392781	0.0020449526954726	TRUE
GSE15695	GSM392782	0.0019477022469667	TRUE
GSE15695	GSM392783	0.00538159837777098	TRUE
GSE15695	GSM392784	0.0109963378529504	TRUE
GSE15695	GSM392785	0.00439813308047	TRUE
GSE15695	GSM392786	0.00197397978802615	TRUE
GSE15695	GSM392787	0.00408148771859938	TRUE
GSE15695	GSM392788	0.00498979171777738	TRUE
GSE15695	GSM392789	0.00504339844360724	TRUE
GSE15695	GSM392790	0.00278636623570559	TRUE
GSE15695	GSM392791	0.0040334225526402	TRUE
GSE15695	GSM392792	0.00580344430550569	TRUE
GSE15695	GSM392793	0.00195398024799526	TRUE
GSE15695	GSM392794	0.00223072541703412	TRUE
GSE15695	GSM392795	0.00413642480531227	TRUE
GSE15695	GSM392796	0.00203963361653419	TRUE
GSE15695	GSM392797	0.00181369835584616	FALSE
GSE15695	GSM392798	0.0022382612708952	TRUE
GSE15695	GSM392799	0.00490229080781255	TRUE
GSE15695	GSM392800	0.00564429219070784	TRUE
GSE15695	GSM392801	0.00359731769603313	TRUE
GSE15695	GSM392802	0.00186373535057421	TRUE
GSE15695	GSM392803	0.00251592834233532	TRUE
GSE15695	GSM392804	0.00314319945224511	TRUE
